Date,Open,High,Low,Close,Volume,Symbol
28/08/2023,0.5824571943526585,0.5704874446085673,0.5805667287026476,0.5794170136823318,0.012713174869665106,ENGRO
29/08/2023,0.5758486031841394,0.5701624815361891,0.570000600348202,0.5713860797144555,0.007843740275307253,ENGRO
30/08/2023,0.5734454791228598,0.571344165435746,0.5724019931560306,0.5661213563355144,0.018334844462543846,ENGRO
31/08/2023,0.5674376689696606,0.5612998522895126,0.5235336495167198,0.5448839976204639,0.012763003715072746,ENGRO
01/09/2023,0.5520576749774707,0.5462038404726736,0.5505793360148886,0.5448542534205828,0.004166586628043229,ENGRO
04/09/2023,0.5493841994592972,0.5611225997045791,0.5549618778891757,0.5659131469363473,0.014471879550195743,ENGRO
05/09/2023,0.5702913787924302,0.5597932053175776,0.5671489463889057,0.5685008923259963,0.00341214256351545,ENGRO
06/09/2023,0.5704415740462602,0.5605317577548007,0.5692501650957555,0.5682034503271861,0.003917615284431656,ENGRO
07/09/2023,0.5673775908681286,0.5642540620384048,0.5703007744491806,0.5726650803093396,0.0064409449423914016,ENGRO
08/09/2023,0.5756984079303095,0.5760709010339735,0.5730323587680854,0.5671029149315883,0.012025483017084726,ENGRO
11/09/2023,0.5674376689696606,0.5612998522895126,0.5603950291168879,0.5537180249851278,0.005138883019389837,ENGRO
12/09/2023,0.5525683388404927,0.5494830132939439,0.5573932881071022,0.5505651397977394,0.0018523306606836197,ENGRO
13/09/2023,0.5543706818864524,0.5428064992614476,0.5489884132797023,0.547620464009518,0.0011185173517332526,ENGRO
14/09/2023,0.5485431060378493,0.5410635155096013,0.5540913729963378,0.5474419988102319,0.0010511312338882253,ENGRO
15/09/2023,0.5520877140282368,0.5450516986706057,0.5529206940025215,0.5476502082093991,0.007022947393494205,ENGRO
18/09/2023,0.5494142385100631,0.540413589364845,0.5483880650777452,0.5439916716240332,0.005053901210568173,ENGRO
19/09/2023,0.5491138480024031,0.5379615952732645,0.5520201716995857,0.5458953004164188,0.0015280973986807076,ENGRO
20/09/2023,0.5478822469209974,0.5378138847858199,0.5497388485321487,0.5433967876264127,0.002117572255667695,ENGRO
21/09/2023,0.5523580654851307,0.5405612998522895,0.550489283784595,0.545032718619869,0.00320958081531824,ENGRO
22/09/2023,0.5486632622409132,0.537370753323486,0.5354805787356667,0.5400356930398572,0.0055804657095327925,ENGRO
25/09/2023,0.543466506458396,0.5346824224519942,0.5422344960076845,0.5355740630577037,0.003687795582636357,ENGRO
26/09/2023,0.5404025232802644,0.531728212703102,0.5369814492405596,0.5301606186793574,0.0031391404236028137,ENGRO
27/09/2023,0.535866626614599,0.5243426883308716,0.5316983850633368,0.5273349196906603,0.0057437445013465704,ENGRO
28/09/2023,0.5334935416040854,0.5228951255539144,0.5281263132616918,0.5270077334919689,0.009709402169110728,ENGRO
02/10/2023,0.5373986182036649,0.5453471196454949,0.5429849312601309,0.5494646044021415,0.01834433384173867,ENGRO
03/10/2023,0.5524181435866627,0.5612998522895126,0.5579936363090593,0.5659131469363473,0.014540360596409405,ENGRO
04/10/2023,0.5674677080204266,0.5602658788774003,0.5643273098397071,0.5617787031528851,0.01730257673142752,ENGRO
05/10/2023,0.563802943826975,0.5571639586410636,0.5659782673950892,0.5634146341463414,0.01326048537982489,ENGRO
06/10/2023,0.5671372784620007,0.5598227474150665,0.5712012967521163,0.5690065437239737,0.006347146078811792,ENGRO
09/10/2023,0.5702913787924302,0.5605612998522895,0.570000600348202,0.5688578227245686,0.006330933455248165,ENGRO
10/10/2023,0.5731450886151999,0.5668833087149188,0.5766044305697304,0.575847709696609,0.009502345451821232,ENGRO
11/10/2023,0.5764493841994593,0.5884490398818316,0.5820075643873447,0.5908685306365258,0.01971762373651029,ENGRO
12/10/2023,0.5950735956743767,0.6002954209748892,0.5946448940385424,0.6046995835812016,0.02162642964989185,ENGRO
13/10/2023,0.6067888254731152,0.6203840472673561,0.6060214924656301,0.614069006543724,0.019113376951181562,ENGRO
16/10/2023,0.6139981976569541,0.6045494830132939,0.6135258449900943,0.6075252825698987,0.025267258568294718,ENGRO
17/10/2023,0.6124962451186543,0.6129985228951256,0.6126253226871585,0.6066032123735869,0.0358265556627006,ENGRO
18/10/2023,0.6034845298888556,0.5997045790251109,0.6069820495887615,0.6043129089827483,0.0038809639979868684,ENGRO
19/10/2023,0.6034845298888556,0.6425406203840474,0.6090232334754158,0.6431588340273645,0.027725891406156954,ENGRO
20/10/2023,0.6395313908080505,0.6466765140324963,0.6423725760941347,0.6444378346222486,0.01288974647605949,ENGRO
23/10/2023,0.6480925202763594,0.6514032496307238,0.6375397730683797,0.6367043426531824,0.020855504032025695,ENGRO
