Date,Open,High,Low,Close,Volume,Symbol
13/04/2022,0.6455392009612497,0.640029542097489,0.6480458666026295,0.645032718619869,0.0066328071274074024,ENGRO
14/04/2022,0.650045058576149,0.6646676514032497,0.6510476076124152,0.6691255205234978,0.01796408634950882,ENGRO
15/04/2022,0.6743766896966057,0.6794682422451994,0.6780632767004863,0.6800118976799523,0.017558751551148524,ENGRO
18/04/2022,0.679633523580655,0.6779911373707533,0.6797142342558685,0.673289708506841,0.010550383993299809,ENGRO
19/04/2022,0.6842895764493842,0.6878581979320532,0.6855676292249505,0.6938429506246281,0.023484446254384516,ENGRO
20/04/2022,0.6966055872634426,0.6895125553914327,0.6960737227592003,0.6895002974419986,0.004505879957432259,ENGRO
21/04/2022,0.693571643136077,0.6853766617429838,0.6690580536711292,0.6652587745389648,0.02159523379602061,ENGRO
22/04/2022,0.6701712225893662,0.6615657311669129,0.6660563126613436,0.6595181439619273,0.004675228878447585,ENGRO
25/04/2022,0.6666866927005108,0.6702806499261448,0.6630845890616558,0.6740630577037476,0.020962192315523778,ENGRO
26/04/2022,0.6785521177530791,0.6838995568685378,0.6825959056252626,0.6775728732897084,0.013931753306875768,ENGRO
27/04/2022,0.6428657254430761,0.6410635155096013,0.6480458666026295,0.6400059488399761,0.007432892416564538,ENGRO
28/04/2022,0.6425352958846501,0.6340620384047267,0.6330371615537012,0.6388756692444972,0.009192154165914304,ENGRO
06/05/2022,0.6450886151997598,0.6317577548005909,0.6307858557963619,0.6312314098750743,0.0024948807296448976,ENGRO
09/05/2022,0.6335536197056173,0.624519940915805,0.620489884132797,0.6155859607376561,0.013883173063993762,ENGRO
10/05/2022,0.6259837789125865,0.6144756277695717,0.6240319385243441,0.6226948245092206,0.005278131014902552,ENGRO
11/05/2022,0.6275157705016522,0.6144756277695717,0.6153569070060636,0.6155264723378939,0.0075645527505753185,ENGRO
12/05/2022,0.6258936617602884,0.6128803545051699,0.6120249744852014,0.6098750743604996,0.009895539991778434,ENGRO
13/05/2022,0.6184439771703215,0.6085376661742985,0.6150267154949871,0.6158536585365852,0.006150481576389503,ENGRO
16/05/2022,0.6257134274556924,0.6127031019202364,0.6120249744852014,0.6072575847709696,0.005224594780457258,ENGRO
17/05/2022,0.615440072093722,0.6025997045790252,0.6123551659962779,0.6098155859607376,0.003941818964159345,ENGRO
18/05/2022,0.6139981976569541,0.606056129985229,0.6132256708891156,0.6054431885782271,0.00473850421259283,ENGRO
19/05/2022,0.608471012316011,0.6056129985228952,0.6132556882992136,0.6110648423557404,0.0016305596428612594,ENGRO
20/05/2022,0.6196755782517273,0.6067651403249631,0.611274539232755,0.6074955383700177,0.0028868458763460897,ENGRO
23/05/2022,0.6155001501952538,0.602658788774003,0.6060214924656301,0.5986020226055917,0.014919993392011251,ENGRO
24/05/2022,0.6049864824271554,0.5967503692762187,0.6031098036861379,0.5982748364069006,0.00416987141314913,ENGRO
25/05/2022,0.607960348452989,0.5967503692762187,0.5895119169118089,0.60145746579417,0.006770383916462729,ENGRO
26/05/2022,0.5944728146590569,0.5982274741506648,0.6000180104460587,0.6057108863771564,0.004419784010972335,ENGRO
27/05/2022,0.6185040552718535,0.6085672082717873,0.6060214924656301,0.6016061867935752,0.007211371119247305,ENGRO
30/05/2022,0.6181736257134275,0.605288035450517,0.6030197514558444,0.6050267697798928,0.0011076449051254174,ENGRO
31/05/2022,0.6124962451186543,0.6050221565731168,0.606051509875728,0.6101130279595477,0.016351180025433072,ENGRO
01/06/2022,0.6127365575247822,0.6065288035450518,0.6120249744852014,0.6073468173706126,0.013269244806773958,ENGRO
02/06/2022,0.6100931210573746,0.602658788774003,0.6034099777871166,0.598958953004164,0.0032331313798786743,ENGRO
03/06/2022,0.6010814058275759,0.5884785819793206,0.5970162694362731,0.5924152290303389,0.004815129989127554,ENGRO
06/06/2022,0.5884650045058577,0.5908124076809455,0.5940145284264874,0.5942891136228434,0.0013758831461710165,ENGRO
07/06/2022,0.6025833583658756,0.5906942392909896,0.6000180104460587,0.5934265318262939,0.0014617677906650635,ENGRO
08/06/2022,0.5974767197356564,0.5877991137370755,0.594314702527466,0.589976204640095,0.0015598887399103313,ENGRO
09/06/2022,0.5977771102433165,0.5866174298375185,0.5970162694362731,0.5899167162403331,0.0024201374615334375,ENGRO
10/06/2022,0.5916191048362872,0.5882127031019203,0.5970462868463708,0.5974717430101129,0.000882281753883154,ENGRO
13/06/2022,0.5946230099128869,0.5873855243722305,0.5955454163414781,0.5885782272456869,0.00525231375652635,ENGRO
14/06/2022,0.5901471913487535,0.5855243722304284,0.5907126133157231,0.5891136228435454,0.002854535884836587,ENGRO
15/06/2022,0.5941724241513968,0.582688330871492,0.5970162694362731,0.5896490184414038,0.012933678075692207,ENGRO
16/06/2022,0.5935716431360769,0.5819497784342689,0.5962958515939245,0.589946460440214,0.003920861650998306,ENGRO
17/06/2022,0.5942925803544609,0.5915805022156574,0.5962658341838266,0.5987804878048779,0.03697530840482384,ENGRO
20/06/2022,0.6034845298888556,0.5949778434268833,0.6000180104460587,0.5951516954193932,0.007561114291312417,ENGRO
21/06/2022,0.5985280865124664,0.5906351550960119,0.602269316203398,0.5994646044021414,0.007674813958223681,ENGRO
22/06/2022,0.6049564433763894,0.5936484490398819,0.6007684456985052,0.5945568114217727,0.007111079522534395,ENGRO
23/06/2022,0.5975067587864223,0.5923190546528804,0.6030497688659423,0.5976799524092801,0.008919055979653543,ENGRO
24/06/2022,0.600180234304596,0.5888921713441654,0.5549918952992736,0.5676680547293277,0.011543311140223828,ENGRO
27/06/2022,0.5732952838690297,0.5703101920236338,0.5788557363270697,0.5770969660916121,0.0027397604988263135,ENGRO
28/06/2022,0.5799038750375488,0.5738552437223043,0.5850093053971304,0.5782867340868529,0.0021854962330622265,ENGRO
29/06/2022,0.5847101231601082,0.5723781388478583,0.5790358407876568,0.5734681737061271,0.0017186341440925735,ENGRO
30/06/2022,0.5757284469810754,0.5731166912850812,0.5782553881251126,0.5774241522903032,0.0015017422807550012,ENGRO
01/07/2022,0.5765695404025234,0.5716395864106352,0.5805367112925497,0.5743010113027959,0.003272568010419108,ENGRO
04/07/2022,0.5764794232502253,0.5672082717872969,0.5727021672570091,0.5684116597263533,0.0017769919052137801,ENGRO
05/07/2022,0.5674977470711926,0.5612998522895126,0.5730623761781835,0.5672813801308744,0.0005186502798790586,ENGRO
06/07/2022,0.5758185641333734,0.5672082717872969,0.570000600348202,0.5631766805472932,0.0021791955926251773,ENGRO
07/07/2022,0.5702613397416642,0.5581683899556869,0.5684997298433091,0.5621653777513385,0.002469505284470074,ENGRO
13/07/2022,0.5674376689696606,0.5565731166912852,0.5646274839406856,0.5646341463414632,0.0034589555535919415,ENGRO
14/07/2022,0.5689396215079604,0.5709010339734122,0.5745032118628804,0.5783462224866149,0.004948173390551345,ENGRO
15/07/2022,0.5809552418143588,0.5727917282127031,0.5778051269736447,0.5763533610945865,0.0025830320679547125,ENGRO
18/07/2022,0.5761189546410334,0.5666174298375185,0.5670889115687099,0.5621951219512195,0.006364588095631429,ENGRO
19/07/2022,0.5701411835386002,0.561152141802068,0.5355105961457646,0.5405710886377155,0.005750871140377502,ENGRO
20/07/2022,0.5431060378492041,0.5346824224519942,0.5430149486702287,0.5377453896490183,0.0018000238194943354,ENGRO
21/07/2022,0.5404025232802644,0.5288035450516987,0.5371315362910488,0.5312611540749552,0.0017290647774990302,ENGRO
22/07/2022,0.5463802943826975,0.5347119645494831,0.5371315362910488,0.5419690660321236,0.0023653910431017592,ENGRO
25/07/2022,0.5434064283568639,0.5317577548005908,0.5384823197454524,0.5337894110648422,0.0007907303748496875,ENGRO
26/07/2022,0.5491138480024031,0.537370753323486,0.5347301434832203,0.5311719214753122,0.0005146163332577769,ENGRO
